Frame, Genuine_Sim, Imposter_Sims
1321, 0.442, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1322, 0.438, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1323, 0.436, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1324, 0.433, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1325, 0.428, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1326, 0.424, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1327, 0.423, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1328, 0.421, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1329, 0.421, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1330, 0.423, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1331, 0.427, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1332, 0.432, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1333, 0.434, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1334, 0.434, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1335, 0.432, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1336, 0.435, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1337, 0.430, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1338, 0.429, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1339, 0.429, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1340, 0.430, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1341, 0.428, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1342, 0.428, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1343, 0.427, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1344, 0.430, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1345, 0.431, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1346, 0.434, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1347, 0.433, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1348, 0.430, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1349, 0.428, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1350, 0.430, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1351, 0.435, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1352, 0.433, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1353, 0.428, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1354, 0.431, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1355, 0.434, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1356, 0.433, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1357, 0.437, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1358, 0.435, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1359, 0.435, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1360, 0.426, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1361, 0.431, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1362, 0.425, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1363, 0.415, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1364, 0.411, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1365, 0.406, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1366, 0.404, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1367, 0.395, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1368, 0.391, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1369, 0.394, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
